Gate Voltage,0.0
0.0,0.04
0.0,0.04
0.02,0.04
0.24,0.02
0.34,0.02
0.46,0.04
0.6,0.04
0.72,0.02
0.82,0.08
0.96,0.02
1.1,0.04
1.22,0.04
1.34,0.04
1.42,0.04
1.56,0.04
1.68,0.04
1.8,0.02
1.92,0.04
2.04,0.04
2.18,0.04
2.3,0.04
2.44,0.04
2.56,0.04
2.68,0.02
2.8,0.04
2.92,0.04
3.02,0.04
3.16,0.04
3.28,0.04
3.4,0.04
3.52,0.02
3.66,0.04
3.78,0.04
3.9,0.04
4.04,0.04
4.14,0.04
4.26,0.04
4.4,0.02
4.52,0.04
4.62,0.04
4.74,0.04
4.86,0.04
5.0,0.04
5.1,0.02
5.24,0.04
5.36,0.04
5.5,0.04
5.62,0.04
5.76,0.04
5.86,0.04
6.0,0.04
6.12,0.04
6.22,0.04
6.34,0.04
6.46,0.02
6.6,0.04
6.72,0.04
6.84,0.04
6.96,0.02
7.1,0.04
7.22,0.04
7.34,0.04
7.46,0.04
7.6,0.04
7.68,0.04
7.82,0.04
7.92,0.04
8.06,0.04
8.18,0.04
8.32,0.04
8.44,0.04
8.56,0.04
8.7,0.04
8.82,0.04
8.94,0.04
9.06,0.04
9.2,0.04
9.28,0.04
9.4,0.04
9.54,0.04
9.66,0.02
9.8,0.04
9.9,0.04
10.02,0.04
10.16,0.02
10.28,0.06
10.4,0.04
10.54,0.04
10.66,0.04
10.78,0.04
10.88,0.04
11.02,0.04
11.12,0.04
11.26,0.02
11.36,0.04
11.52,0.02
11.62,0.04
11.74,0.04
11.88,0.04
12.0,0.04
12.14,0.04
12.26,0.06
12.38,0.04
12.46,0.04
12.6,0.04
12.72,0.04
12.86,0.04
12.98,0.04
13.1,0.04
13.22,0.04
13.36,0.04
13.48,0.04
13.6,0.04
13.72,0.04
13.84,0.04
13.94,0.04
14.08,0.04
14.2,0.04
14.32,0.02
14.46,0.02
14.56,0.04
14.72,0.04
14.82,0.06
14.94,0.06
15.08,0.04
15.2,0.06
15.32,0.04
15.44,0.06
15.54,0.04
15.68,0.06
15.8,0.04
15.92,0.04
16.04,0.04
16.16,0.04
16.28,0.06
16.42,0.06
16.54,0.06
16.68,0.06
16.8,0.04
16.92,0.04
17.04,0.06
17.14,0.06
17.26,0.06
17.38,0.06
17.52,0.06
17.64,0.06
17.76,0.06
17.9,0.06
18.02,0.06
18.14,0.06
18.28,0.06
18.4,0.06
18.52,0.06
18.64,0.08
18.74,0.06
18.86,0.06
18.98,0.06
19.12,0.06
19.24,0.06
19.38,0.06
19.5,0.06
19.62,0.08
19.74,0.08
19.86,0.06
19.98,0.08
20.1,0.08
20.22,0.08
20.22,0.08
20.22,0.1
20.22,0.08
20.22,0.1
20.22,0.08
20.22,0.08
20.22,0.1
20.22,0.1
20.22,0.12
20.22,0.1
20.22,0.1
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.14
20.22,0.14
20.22,0.14
20.22,0.16
20.22,0.16
20.22,0.16
20.22,0.18
20.22,0.18
20.22,0.2
20.22,0.22
20.22,0.22
20.22,0.22
20.22,0.24
20.22,0.24
20.22,0.26
20.22,0.28
20.22,0.28
20.22,0.3
20.22,0.32
20.22,0.34
20.22,0.34
20.22,0.36
20.22,0.38
20.22,0.38
20.22,0.4
20.22,0.42
20.22,0.44
20.22,0.44
20.22,0.48
20.22,0.48
20.22,0.5
20.22,0.52
20.22,0.54
20.22,0.54
20.22,0.56
20.22,0.58
20.22,0.58
20.22,0.6
20.22,0.62
20.22,0.64
20.22,0.64
20.22,0.66
20.22,0.7
20.22,0.72
20.22,0.72
20.22,0.72
20.22,0.74
20.22,0.78
20.22,0.78
20.22,0.78
20.22,0.8
20.22,0.8
20.22,0.84
20.22,0.82
20.22,0.84
20.22,0.88
20.22,0.9
20.22,0.88
20.22,0.92
20.22,0.9
20.22,0.92
20.22,0.94
20.22,0.96
20.22,0.96
20.22,0.96
20.22,0.98
20.22,0.98
20.22,1.04
20.22,1.04
20.22,1.08
20.22,1.04
20.22,1.06
20.22,1.06
20.22,1.08
