Gate Voltage,0
0,0.02
0.02,0.04
0.02,0.04
0.24,0.04
0.34,0.04
0.48,0.04
0.6,0.04
0.74,0.04
0.84,0.04
0.96,0.04
1.1,0.04
1.22,0.04
1.34,0.04
1.44,0.04
1.56,0.02
1.68,0.04
1.8,0.04
1.92,0.04
2.06,0.04
2.18,0.04
2.3,0.02
2.42,0.04
2.56,0.04
2.68,0.04
2.82,0.04
2.94,0.02
3.02,0.04
3.14,0.04
3.3,0.02
3.4,0.04
3.52,0.04
3.64,0.04
3.78,0.04
3.9,0.04
4.02,0.04
4.16,0.02
4.26,0.04
4.4,0.04
4.54,0.04
4.62,0.04
4.74,0.04
4.88,0.04
5,0.04
5.12,0.04
5.24,0.04
5.36,0.04
5.5,0.04
5.64,0.02
5.74,0.04
5.86,0.04
6,0.04
6.12,0.04
6.22,0.04
6.34,0.06
6.46,0.04
6.58,0.02
6.7,0.04
6.86,0.02
6.96,0.04
7.1,0.04
7.22,0.04
7.34,0.04
7.46,0.04
7.6,0.04
7.68,0.04
7.82,0.02
7.94,0.04
8.06,0.02
8.18,0.04
8.32,0.02
8.44,0.04
8.56,0.04
8.7,0.04
8.8,0.04
8.94,0.04
9.08,0.02
9.2,0.04
9.28,0.04
9.42,0.04
9.54,0.02
9.66,0.04
9.78,0.04
9.92,0.04
10.02,0.02
10.16,0.02
10.28,0.04
10.42,0.04
10.52,0.06
10.66,0.04
10.78,0.06
10.88,0.04
11,0.04
11.12,0.04
11.26,0.04
11.38,0.04
11.48,0.02
11.62,0.04
11.74,0.04
11.86,0.06
12.02,0.04
12.14,0.04
12.26,0.04
12.38,0.04
12.48,0.04
12.6,0.04
12.74,0.04
12.84,0.04
12.98,0.04
13.1,0.04
13.24,0.04
13.36,0.06
13.48,0.04
13.62,0.04
13.72,0.04
13.86,0.04
13.94,0.04
14.08,0.06
14.2,0.04
14.32,0.04
14.46,0.04
14.58,0.04
14.72,0.04
14.82,0.04
14.94,0.04
15.1,0.04
15.2,0.06
15.34,0.04
15.44,0.04
15.56,0.06
15.66,0.04
15.8,0.06
15.92,0.04
16.04,0.04
16.16,0.04
16.3,0.06
16.42,0.06
16.54,0.02
16.68,0.04
16.8,0.04
16.92,0.04
17.06,0.06
17.14,0.06
17.26,0.04
17.38,0.06
17.5,0.06
17.64,0.06
17.76,0.06
17.88,0.06
18.02,0.06
18.14,0.06
18.26,0.06
18.38,0.06
18.52,0.06
18.66,0.06
18.74,0.08
18.86,0.06
18.98,0.08
19.12,0.06
19.24,0.08
19.36,0.06
19.5,0.04
19.62,0.06
19.74,0.08
19.86,0.08
20,0.06
20.1,0.08
20.2,0.08
20.22,0.06
20.22,0.08
20.22,0.08
20.22,0.08
20.22,0.08
20.22,0.08
20.22,0.08
20.22,0.1
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.12
20.22,0.14
20.22,0.14
20.22,0.16
20.22,0.18
20.22,0.18
20.22,0.18
20.22,0.18
20.22,0.2
20.22,0.22
20.22,0.22
20.22,0.22
20.22,0.24
20.22,0.24
20.22,0.26
20.22,0.28
20.22,0.3
20.22,0.3
20.22,0.36
20.22,0.32
20.22,0.36
20.22,0.36
20.22,0.38
20.22,0.4
20.22,0.4
20.22,0.42
20.22,0.44
20.22,0.44
20.22,0.48
20.22,0.48
20.22,0.52
20.22,0.52
20.22,0.54
20.22,0.54
20.22,0.6
20.22,0.62
20.22,0.6
20.22,0.64
20.22,0.64
20.22,0.64
20.22,0.68
20.22,0.7
20.22,0.72
20.22,0.74
20.22,0.76
20.22,0.78
20.22,0.78
20.22,0.8
20.22,0.82
20.22,0.82
20.22,0.84
20.22,0.86
20.22,0.88
20.22,0.9
20.22,0.9
20.22,0.94
20.22,0.96
20.22,0.94
20.22,0.98
20.22,0.98
20.22,1
20.22,1.04
20.22,1.04
20.22,1.04
20.22,1.06
20.22,1.06
20.22,1.06
20.22,1.1
20.22,1.1
20.22,1.12
20.22,1.12
20.22,1.14
20.22,1.16
20.22,1.16
20.22,1.18
